x,y,label
-227531382.68120027,102.67342428631758,Other
-4165618.6941901925,-2438.7897597417696,Other
-315400108.68541664,-101.21388964737936,Other
-315241090.6873724,-353.187083767422,Other
988423718.3600993,701.2027483188554,Other
418646479.3492294,1514.6437313115757,Other
846548001.3283838,-2831.4926200435084,Other
-9609628.667151907,1064.4482194167715,Other
-352754931.68512434,81.62052848505347,Other
-327957178.6879099,-373.4326936143176,Other
989029736.3372864,-2236.551631284077,Other
267876688.3181893,-1899.4394333542893,Other
218160011.32257292,-1141.1942429950807,Other
2297808565.364352,-3837.467728171718,Other
-329123400.688785,-481.5729167389891,Other
-239967816.67617628,796.3789221175206,Other
-249053009.68620256,-459.4489538929811,Other
749460276.3050393,-5461.753881712281,Other
726070169.4872199,18098.74991476071,Other
-165874497.67070705,1215.5251308950835,D#
-276695603.68210316,176.2350991466986,Other
-311693011.6879891,-446.47071280733365,Other
-24637418.679990675,-529.5299789698087,Other
-367532594.6819425,549.1275903987823,Other
63442094.31297901,-1777.0881008981,Other
-313309724.688093,-453.3315313454814,Other
314047769.30972254,-3169.450629133764,Other
244165195.30358365,-3688.291668496115,Other
44212257.31142694,-1902.1613696978272,Other
-335661812.68816286,-375.5300967187341,Other
-225440081.68779993,-756.2855969192536,Other
1225735380.438476,9873.69036137168,Other
173118929.2996544,-3919.2639268084226,Other
-297428381.6874068,-426.6039510205132,Other
-254025860.6819949,102.5674999578486,Other
-277602223.68854696,-650.13009153725,Other
-296528217.688761,-604.5627589191503,Other
-321392584.68469137,15.893146281969619,Other
33500957.323010575,-368.34121092195363,Other
-22503646.680253357,-571.7428902560275,Other
-307184818.6869054,-324.0102962516634,Other
-290767960.6874741,-461.2275943466247,Other
-321469689.6862991,-190.49011187431867,Other
-327869111.68691885,-245.50276147061808,Other
120851440.32661456,-242.78803958556003,Other
-334773667.6873322,-271.9416888383865,Other
-149862413.68478975,-662.6198314086374,Other
89649472.32935926,231.70956973563997,Other
206097663.33098632,-10.367822004759466,Other
1038575937.3490616,-920.2099744428396,Other
-295962017.6879349,-500.51468246180985,Other
-342559703.68696487,-194.44193982245224,Other
48397329.31965215,-858.4519139566787,Other
-248725103.6895562,-892.6690254136878,Other
-249787449.67798248,602.4303215689819,Other
-227853392.68798667,-770.7044134457645,Other
-244402605.68873847,-804.0270730194795,Other
-271355079.68169075,208.31702935204015,Other
-182294740.68350372,-370.35548673955657,Other
-208584378.6906043,-1183.41351891844,Other
-290624712.68746114,-460.10303671164723,Other
-160502101.68140158,-183.84268777397438,Other
98696625.34725747,2504.061855494086,Other
-306429652.6829176,186.69239044629043,Other
337934412.32339966,-1500.534715667082,Other
-193908002.6902093,-1189.3959988837314,Other
285169292.32152414,-1537.8217169161771,Other
-309062080.6841322,40.5720980251078,Other
-314812360.68433696,36.654911669941576,Other
-99745748.68820955,-1298.21242490541,Other
-201950589.67700613,543.6345331887248,Other
81308348.31769247,-1239.2352333144597,Other
-73183212.6779645,-80.61304602586135,Other
552510325.3653744,3075.810112680535,Other
-250935566.6866107,-504.55172337017905,Other
-278744247.68778807,-548.0067213084222,Other
-271912208.68626106,-377.55760454638215,Other
-69471607.67896886,-225.09286773774502,Other
-210757941.69134164,-1269.6524046158365,Other
-274096446.6876827,-552.7078383082155,Other
4941025.3313227715,812.4645651879782,Other
-164313888.68648583,-824.0492121157276,Other
-297465611.6881038,-516.2524940368363,Other
241758051.33476263,337.6345702937446,Other
855945792.323383,-3519.052180900054,Other
-104082046.68606015,-1004.1482583220297,Other
35562093.3052992,-2658.4538406243614,Other
-58051385.67809667,-156.17392268943036,Other
-233279566.67560008,845.7499102722151,Other
-70206396.67107159,793.553999463988,Other
698044975.3131491,-4220.648425153175,Other
-28970375.67470675,167.45389962785353,Other
-259892547.6883269,-690.9058591741333,Other
-82749533.67964858,-260.33522942699824,Other
657322970.4506444,13650.77503604038,Other
471051412.28815705,-6556.173635999793,Other
-168149119.6885403,-1074.1447434028485,Other
1434978944.3812783,1696.6480897955544,Other
